	sentence	label
1132	i need a solid hard drive to run everything smoothly .	1
1133	i need a replacement of my old computer that has a modern design and a nice screen .	1
1134	i need a new computer for myself that is light but has a huge screen with decent graphics .	1
1135	i am a student and i am finding a tablet for school that has a sleek design and a crisp screen .	1
1136	i need an optimum screen size and a reliable touch of the laptop .	1
1137	for the specs , i need a fast fingerprint reader and a backlit keyboard .	1
1138	my old computer needs replacement and the new one should be fast and has a perfect size .	1
1139	i am looking for a new laptop that is fast and comfortable to type on .	1
1140	the battery should last long and run cool .	1
1141	my daughter does a lot of drawing on her tablet and she needs a handy one with rich colours shown on the screen .	1
1142	i have just retired and i am finding a computer for my personal use .	1
1143	a reliable fingerprint sensor being featured would be nice .	1
1144	the battery should have the best life and do fast charging .	1
1145	i do the computer for school work and i want it to come with slicky trackpad and good keyboard layout .	1
1146	i want the computer to be sturdy with a nice texture .	1
1147	the fingerprint sensor should be good as well as the price .	1
1148	the screen should be great though .	1
1149	my regular computer needs repairment so i am finding a new one with nice display in a low cost .	5
1150	my budget is limited and i need a computer with a great price .	5
1151	the keyboard action should be quick .	5
1152	the only requirement i have for my computer is it has to be easy to use .	5
1153	i need everything to be easy on my computer , including setup and usage .	5
1154	my old computer is not working and i need a fast and well built one .	5
1155	i enjoy surfing the internet with no cords needed in a good price .	5
1156	it would be great if it comes with a dvd player with a great price .	5
1157	i do n't have an unlimited budget so i want a computer with a large screen and a fast processor .	5
1158	i do video editing so the computer should work great with that .	5
1159	i do a lot of typing so the keys should be wonderful .	5
1160	there should not be a lot of preinstalled bloatware .	5
1161	i need a new computer that is fast and economical .	5
1162	all i need is a computer that play games well .	5
1163	i am changing to a new computer and i want to come with amazing speakers and comfortable keyboard .	5
1164	i want a new gaming laptop that play my games well with a good price .	5
1165	i do n't want the cost to be high though .	5
1166	the thermal control should also be good though .	5
1167	i am replacing my old computer that i want a full sized keyboard with a number pad .	5
1168	i need something to bring to work and i hope it would be thin , light and sturdy .	5
1169	the cpu and wifi connection should be fast .	5
1170	i want the trackpad and speakers to be good also .	5
1171	the components should be great with good thermal system .	5
1172	the processor and cooling fans should be effective .	5
1173	i need a computer that run any games well .	5
1174	i am finding a new computer that the keyboard is nice looking and comfortable .	5
1175	i would use the computer for engineering purposes and it should be good looking and affordable .	5
1176	the speakers should be good though .	5
1177	my old computer needs replacement and i need a new one with a good screen size and tight and responsive keys .	5
1178	i want to have a new computer that is easy to setup .	5
1179	i expect to see some good pictures on the screen .	5
1180	i am looking for a high quality computer with a great price .	5
1181	the computer i want should handle all my needs with a good price .	5
1182	my old computer died so i need a new one immdiately with good picture and sound in a right price .	5
1183	the money i paid should be exchanged for the best computer .	5
1184	i am finding a new computer for myself that has responsive keys and a beautiful screen .	5
1185	my family and i need a fast computer with a high performance-cost ratio .	5
1186	my son needs a computer with a good screen size for his animation classes .	5
1187	all i need is a computer with a long battery life and a great touch screen .	5
1188	my wife says she needs a computer that is easy to use and works well with wifi .	5
1189	i do n't have a huge budget so i need a computer with a good price .	5
1190	my friend askes me to buy her a lightweight computer .	5
1191	i want the new computer to come with a cool touch screen .	5
1192	i need a recommendation of a handy and light computer for my sister .	5
1193	i need a fast computer to do basic home stuff .	5
1194	i need a light computer that is perfect for my business .	5
1195	i want a nice display with some chickley keys .	5
1196	a sturdy keyboard is a must .	5
1197	i hope it is upgradable with a good price .	5
1198	i did a lot of research and found out having a sharp display is critical to me .	5
1199	my old computer needs replacement and i need the new one to have great display and stylish look .	5
1200	our old computer are not fast enough so we need some new one with higher performance-cost ratio .	5
1201	i need a different computer from my current computer , which is slow and heavy .	5
1202	i did a lot of researching and i need a new computer that is fast , cheap , light and slim .	5
1203	i am looking through the recommendations on amazon and want to find myself a quick computer .	5
1204	i am finding myself a new computer that has an amazing screen with a high performance-cost ratio .	5
1205	it should be good looking and light so i can carry it around .	5
1206	my old computer was on fritz so i need a new computer that is quick and easy to setup .	5
1207	i am finding something new to replace my old computer that has a higher portability and better display .	5
1208	i am in need of a new computer that is fast and slim .	5
1209	the display should be matte with a good viewing angle .	5
1210	the screen quality , the sound output and the battery life must be excellent .	5
1211	the fan should run quietly .	5
1212	i do n't want to carry a heavy mechine around .	5
1213	a computer with marvelous screen and good price is what i need right now .	5
1214	it would be nice if it comes with a convenient fingerprint scanner .	5
1215	i need a fast computer .	5
1216	i need a computer with a high performance-cost ratio .	5
1217	a computer with a high performance-cost ratio is what i want .	5
1218	it should also be thin and light .	5
1219	i need a lightweight and cool looking computer for work .	5
1220	it should be lightweight , fast and economical .	5
1221	i am looking for a new computer that has a sharp screen and a fast hard drive .	5
1222	my old computer is not working and i am finding something that is fast and lightweight .	5
1223	moreover , i want the computer to be light and compact .	5
1224	i am finding the best computer with a great configuration .	5
1225	i am trying to upgrade from an old computer that i need the new one to be thinner and lighter and more economical .	5
1226	i am looking for a new computer that is lightweight and good looking .	5
1227	i do n't enjoy waiting so i need the computer to startup fast .	5
1228	i am finding a travel laptop for my trip and it must be light and has an amazing battery life with a tiny charger .	5
1229	i would like to have a light and fast computer .	5
1230	i need a strong upgrade from my old computer that is faster and has better screen .	5
1231	i need it to run quietly and cool .	5
1232	i want it to be fast , lightweight and portable .	5
1233	the startup should be fast .	5
1234	i need a computer for everyday use that comes with a high performance-cost ratio .	5
1235	i need everything to be fast including the startup and operating .	5
1236	i am using the laptop for internet surfing as i need it to be lightweight and easy to setup .	5
1237	i use a laptop when i go to school and i need a fast one .	5
1238	i need a light computer with a good screen .	5
1239	i need it to be good for typing with a high performance-cost ratio .	5
1240	i try to stick to one brand and i am finding a new one with a crisp screen and fast cpu .	5
1241	i need a new computer for myself that is lightweight and fast .	5
1242	i need a replacement computer that would run mush faster .	5
1243	we need a new laptop for cctv management and it should bootup fast and have a good battery life .	5
1244	i need a worthy computer with nice configuration .	5
1245	i need a great computer for work that comes with a high performance-cost ratio .	5
1246	what i need for school is a fast computer .	5
1247	i am starting my graduate school and i need a laptop that is thin , light and has a great screen display .	5
1248	my old computer is not working and i need a new one that bootup fast .	5
1249	i am not into waiting so i need a computer that do fast bootup .	5
1250	o would need to have some usb type c ports and enough ram on the computer .	5
1251	i need a definite improvement from my old laptop and i want to be fast without much bloatware .	5
1252	i will do research on the specs and i need a computer that bootup fast and silently .	5
1253	i need the processor to be fast and responsive on my next computer .	5
1254	i read a lot of reviews and i decided i would buy a computer that is fast with a budget price .	5
1255	my old computer is too slow and heavy so i need a new one .	5
1256	the keyboard should be responsive and the battery should be decent .	5
1257	it should include a good battery life and a bright screen with a low cost .	5
1258	the battery life should be awesome and the screen should be bright for me .	5
1259	i am looking for recommendation on a fast computer with fantastic price .	5
1260	i am going through a replacement of my old computer and i want the new one to come with good specs and great display colour .	1
1261	i am looking for myself a work station but can run lots of games with a good price .	1
1262	i am a software engineer and i need a fast computer with nice graphics .	1
1263	my family is going to have a new laptop and we are looking for a fast one with great graphics .	1
1264	i am looking for strong gaming laptop and it should be able to handle demanding games with a good build quality .	1
1265	i will need a responsive keyboard and a responsive touchpad .	1
1266	i need a new computer with high performance-cost ratio immediately because my old one is not working .	1
1267	i am finding myself a new computer without a ton of bloatware .	1
1268	i like having computers having high performance-cost ratio .	1
1269	my old computer does n't work for me anymore and i need a sleek one which has good battery life and runs games perfectly .	1
1270	i do hope there would be a bright display .	1
1271	moreover , it should be quick to charge .	1
1272	i hope the computer is thin and easy to startup .	1
1273	i hope the price would be reasonable though .	1
1274	my old computer is too slow so i need a new one .	1
1275	i am finding myself a new computer that has a fast refresh rate and good video card .	1
1276	my old computer needs a replacement and the new one should be easy to set up while running cool .	1
1277	it should be upgradable and economical .	1
1278	the colours on screen should be good though .	1
1279	i need a computer with excellent expandability .	1
1280	the screen size and sound quality should be excellent .	1
1281	the fan should be quiet and easy to clean .	1
1282	the keyboard should be cool and the display should be nice .	1
1283	i have used my old computer for over 10 years and now i need a nice looking computer .	1
1284	there should not be a lot of bloatware .	1
1285	i want it to look sturdy , slim and stay silent .	1
1286	the gameplay should be smooth for me in a decent audio volume .	1
1287	the keys should be easy to find .	1
1288	i need to have a decent computer with a decent price .	1
1289	i am changing my old computer to a more classy-looking one .	1
1290	i want to have some great backlights on the keyboard .	1
1291	my old computer has broken down and i am finding a new one that is easily upgradable with a high performance-cost ratio .	1
1292	it should be fast , slim , easy to setup and able to run cool .	1
1293	i want the computer to come with a high performance-cost ratio .	1
1294	the graphic card , the speakers and the processor should be powerful .	1
1295	the display ought to be great with awesome backlit keyboard .	1
1296	as a responsible student , i am finding a big and full sized laptop to bring to college .	1
1297	there should be impressive back-lit keyboard and long battery life .	1
1298	i am an engineering student and am finding myself a fast computer with superb specs .	1
1299	i am looking for a computer with an excellent sound output .	1
1300	i want it to have a soft touch finish and be easy to upgrade .	1
1301	the trackpad should also be responsive and large .	1
1302	i am looking for a powerful workstation with a high performance-cost ratio .	1
1303	what i expect is a good computer with a high performance-cost ratio .	1
1304	now i 'm in college and i need a quiet computer to work with .	1
1305	i want to have a light and sturdy computer .	5
1306	our family computer needs a replacement and the new one should come with a right price .	5
1307	for the money i paid , i hope it come back with a high quality computer .	5
1308	i want a new computer that comes with a high performance-cost ratio .	5
1309	my old computer is sick and so i need new one that stays cool and quiet .	5
1310	specs ought to be good on my computer .	5
1311	i do photo editing and i am finding a computer that boot fast and run quietly .	5
1312	the keyboard and touchpad should also be good though .	5
1313	the keyboard should be awesome , as well as the trackpad .	5
1314	i have to change my computer and i want a faster one with a good display .	5
1315	moreover , i need it to come with a strong case .	5
1316	i need a responsive keyboard and a loud audio output though .	5
1317	i need a fast computer to do video editing .	5
1318	i am buying a laptop for my son so that he can play games with no problem .	5
1319	i can not an expensive computer but i still want it to be solid with good viewing angles .	5
1320	for a gamer , i need excellent graphics while running my games .	5
1321	i am going to find a fast computer for myself .	5
1322	i want to find the best computer with my limited budget .	5
1323	i need a new computer that is fast and own great backlit keyboard along with a beautiful display .	5
1324	i also want an amazing display to handle games well .	5
1325	i need a good piece of computer with a low cost .	5
1326	i focus on the design of a laptop very much so a beautiful finish and a beautiful screen is a must .	5
1327	i hope there is plenty of storage with a good price .	5
1328	i enjoy gaming and i am finding myself a computer that handle that with ease .	5
1329	for my games , i need a high contrast on screen to make it looks good .	5
1330	i do a lot of typing at night so it would be good if the keys are highly visible at night .	5
1331	i also need a decent upgradability for further upgrade .	5
1332	moreover , the keyboard should be comfortable and responsive .	5
1333	i need to have the best use of money for the best computer .	5
1334	i have a kid in school and i am buying him a new laptop with a chassis texture .	0
1335	the case should be sturdy as well as fingerprint-resist .	0
1336	the keyboard should be comfortable to someone who has big hands like me .	0
1337	i need it to be fast and light .	0
1338	the battery ought to be decent for him .	0
1339	the fan must be whisper quiet .	0
1340	the ssd should be speedy and the viewing angles should be comfortable for him .	0
1341	i want the keyboard and numpad to be comfortable .	0
1342	i am finding a new laptop for myself that has a high performance-cost ratio .	0
1343	my old computer needs replacement and i need one that is sleek and thin .	0
1344	the screen should be big and the sound quality should be excellent .	0
1345	i do n't have a large budget so i need a computer that comes with a nice price .	4
1346	i need a gift that is fast and economical .	4
1347	i need a nice looking computer .	4
1348	i am lacking money but i need a new computer that comes with a perfect price .	4
1349	i need to get my things to be done quickly so a fast update is necessary .	4
1350	i want to have a new computer that is easy to setup and produce good sound .	4
1351	the keyboard ought to be backlit with some quiet keys .	5
1352	the computer should also be portable with reasonable battery life .	5
1353	i want it to be lightweight thin .	5
1354	i am using the new laptop to take appointment with my clients and i need it to startup fast and have good processor and ssd .	5
1355	i need a new computer that is light and thin with the greatest screen size .	5
1356	i hope the bootup process would be fast also .	5
1357	speaking of quietness , i also need the fan noise to be as low as possible .	5
1358	i am not sure what computer i should get but i am sure i need one that bootup quickly and display amazingly .	5
1359	i want to have a new laptop of office work and i need it to be lightweight and sleek with good build quality .	5
1360	the price should be fair with a nice display and a great colour depth on it .	5
1361	as an experienced windows user , i am finding a new laptop that is fast , light , sleek and has a good storage capability .	5
1362	i need the usb port access to be excellent .	5
1363	the cpu should be decent and support fast and accurate typing .	5
1364	i need the specs to be perfect on my computer that means for the screen and the touchpad .	5
1365	i want it to be portable and rigid .	5
1366	my old computer needs replacement with a lighter and faster model .	5
1367	it should turn on quickly with fast processing .	5
1368	i want it to startup quickly with impressive spces .	5
1369	a good looking computer with a great price is what i need .	5
1370	i am finding myself a light and fast computer .	5
1371	i am switching my old computer to a quicker and lighter one .	5
1372	i need some recommendations on a fast computer .	5
1373	the bezels should be thin and for the speakers and the battery life , they should be decent .	5
1374	i am becoming a coder and i need a new computer that is sleek and has large storage space .	5
1375	i want to have a new computer that is light and fast with a good screen size .	5
1376	the hard drive should also come with good size .	5
1377	i am changing my old computer that i want a faster wifi connection and bootup time .	5
1378	i would need enough ports for charging and for further installment .	5
1379	i need an excellent choice for home working and it should be elegant and fast .	5
1380	the screen should be nice also .	5
1381	my old computer is not that up-to-date and i need a lighter one with a good keyboard and a good touchpad .	5
1382	i enjoy staying with a high quality brand and now i want a new computer with a good fingerprint sensor and a large amount of storage .	5
1383	i need a nice backlit keyboard to do work at night .	5
1384	there should be no heating issues .	5
1385	i need a fast computer to get my things done quickly .	5
1386	there should be a good selection of ports .	5
1387	i need a lightweight laptop to bring it around .	5
1388	i need to take a laptop to my internship and i hope it comes with reasonable price and nice look .	5
1389	i need a computer to do typical home computer work and it should be light and has a bright screen .	5
1390	i do pay attention to user response on computer and i am finding one that is quick , light and slim .	5
1391	moreover , the speakers should be decent .	5
1392	i would like to have a decent battery life .	5
1393	i am taking the laptop to school so it must be light and last long .	5
1394	the wireless connection should be strong though .	5
1395	my wife needs a laptop for studying and she wants it to boot up fast and last long with a low cost .	5
1396	i treasure every hour of work so i need a fast computer .	5
1397	i am taking a laptop that is travel-friendly and lightweight .	5
1398	it should perform small applications well .	5
1399	i am buying a slim and lightweight computer for my wife .	5
1400	i need a great screen to better do my spreadsheets .	5
1401	i want to get a computer that is slim , light , fast and great looking .	5
1402	the colours should be vivid and the angles should be decent on the screen .	5
1403	my previous computer does no good to me so i need a new one that is lightweight with fast startup time and nice keyboard design .	5
1404	a quick and responsive computer is what i need .	5
1405	it should also bootup fast .	5
1406	a nice fingerprint scanner should be included in my new computer .	5
1407	i also want it to be thin and light .	5
1408	i am replacing my old computer and i want a lighter and more sturdy one .	5
1409	it should be economical though .	5
1410	the bezels should be narrow for the screen to show sharp images .	5
1411	i am taking the laptop to school and i want it to do fast in typing responsiveness and log in time .	5
1412	i want to purchase a computer that is portable and lightweight .	5
1413	i am planning to buy a laptop for my son and he wants it to be lightweight and nice looking .	5
1414	should be good .	1
1415	i want the touchscreen to be excellent with a good resolution and the ssd should be amazing .	1
1416	the battery life has to be good which can be charged quickly .	1
1417	i pay many effort into investigating computers and now i want a sturdy and portable one .	1
1418	i am changing my computer of many years to a thinner , lighter and sleeker version .	1
1419	i do n't have a big budget so i need a computer that comes with a good price .	1
1420	it should be slim and fast .	1
1421	i hope there would be a fast wifi connection .	1
1422	i am finding a laptop with a high performance-cost ratio .	1
1423	i need a fast and lightweight computer .	1
1424	the screen should also be good looking .	1
1425	i need a new computer that is lightweight , quiet and fast .	1
1426	the keys ought to be tight and accurate .	1
1427	i want the computer to be thin and light , and it ’ s better to to fully articulated by hinges .	1
1428	i want a balanced weight so i do n't feel like damaging the laptop .	1
1429	i want to have a new computer for myself .	1
1430	moreover , it should be fast .	1
1431	a good touchscreen should be included to the computer .	1
1432	it should have good viewing angles and be easily expandable .	1
1433	the screen resolution , flip function , touch screen , keyboard , etc .	1
1434	the screen should be gorgeous and responsive on my computer .	1
1435	besides that , i need more-than-enough storage and cpu speed .	1
1436	i am finding myself a new computer that has a sharp screen and a good bluetooth connection .	1
1437	i am replacing my old computer with a lighter one .	1
1438	the setup should be fast , as well as the charging .	1
1439	i want some nice features including facial recognition and touch screen .	1
1440	the power brick should be small though .	1
1441	the viewing angles should be decent , as well as the touchpad .	1
1442	i need the computer to be light enough that i can carry it around .	1
1443	a light and sturdy computer with a great screen is what i need .	1
1444	i need to the setup to be easy to follow .	1
1445	my must-have feature is a backlit keyboard .	1
1446	i want it to be sturdy , economical and portable .	1
1447	i am looking for the heapest option for my next computer which it should be fast and light .	1
1448	my old computer died suddenly and i need a new one that is fast and economical .	1
1449	i have been working in the computer industry and i am finding myself a computer with nice build quality and nice finish .	1
1450	a nice display is also important .	5
1451	i will use the computer for gaming and i hope there would be a sharp display and a high refresh rate .	5
1452	i need a vivid development platform that is lightweight and has a nice backlit keyboard .	5
1453	i also want it to be fast with cool lighting on the keyboard .	5
1454	i want it to contain beautiful graphics and multi purple backlit keys .	5
1455	i need a new computer that run games greatly .	5
1456	my old computer needs replacement and i am finding a thin one with awesome design .	5
1457	i am buying a laptop for video editing and so a large ssd is necessary .	5
1458	good specs would make the computer more powerful .	5
1459	i am finding a new laptop that is solid , quick and economical .	5
1460	i need the charging to be quick .	5
1461	it is in due time to get a new computer and i want it to be sturdy , slim and light .	5
1462	i am coming from a high end pc and i need a laptop that plays games well .	5
1463	the startup should be fast .	5
1464	i am taking the recommendations from my friend to find a new computer from amazon .	5
1465	i am finding a new computer for my personal use that is slim and has a nice keyboard .	5
1466	the keyboard should be smooth and the cpu + gpu should be fast .	5
1467	my computer does n't play my games well so i need a new one that plays games with no stutters .	5
1468	some right specs should be installed in the new computer .	5
1469	the colour should be accurate on the screen .	5
1470	it should be able to refresh games fast and provide a good trackpad .	5
1471	i am a software developer and i need a fast computer to run my programmes .	5
1472	my old computer needs replacement and the new one should come with good speakers and video quality with a low cost .	6
1473	my old computer does n't work for me anymore so i need a new one with decent touch screen and sound .	6
1474	the touch screen should be awesome with a high performance-cost ratio .	6
1475	i am changing my old computer and i want a new one that is faster and more economical .	6
1476	i want an economical and fast computer .	6
1477	i do a lot of research before buying a new laptop and i want it to be fast and easy to setup and use .	6
1478	i need a replacement for my recently died computer and i want it to be easy to setup the new computer .	6
1479	i want something that is simple to use because i do n't know much about laptops .	6
1480	i want to purchase a new computer that is fast and easy to setup .	6
1481	a fast computer with a responsive touchscreen is what i need .	6
1482	i do n't do gaming so i just need a nice , clear touchscreen .	6
1483	the price should n't be too high though .	6
1484	there should be lots of memory .	6
1485	i need to change my old business laptop and i am finding a model with a smooth keyboard and a nice look .	6
1486	i am irritanted with the other pcs and i want to find one that startup fast with no bloatware .	6
1487	i need a fast computer .	6
1488	i need the computer to be big for me with a nice sound output .	6
1489	i need the laptop to look much as a pc so it should have a full keyboard and a good touchscreen .	6
1490	i hope there will be good colours and contrast on the screen .	1
1491	we need a perfect mobile business laptop and it should be quick , light and thin .	1
1492	i am planning an upgrade for my wife and she needs it to be lightweight and fast .	1
1493	it would be better to be upgradable .	1
1494	i go to work via public transportation so it 's important for me to have a compact , thin and light laptop .	1
1495	it should have the smallest beveling .	1
1496	i do n't want there to be any bloatware .	1
1497	my old computer needs replacement and i want the new computer to come with a quiet keyboard and well spaced , sized keys .	1
1498	i am trying to change my perfence in branding and i need a light computer .	1
1499	there should n't be much bloatware .	1
1500	the price should be reasonable though .	1
1501	the battery life ought to be impressive .	1
1502	i need a light and fast computer .	1
1503	the touchpad and keyboard should also be good .	1
1504	my old computer is too heavy and does n't last long so i need a new one .	1
1505	i am in need of a new computer with good build quality , screen and keyboard .	1
1506	for my meetings , i need a light computer with a long battery life .	1
1507	the screen should be brilliant .	1
1508	i want to have a new laptop that is lightweight with a great battery .	1
1509	i also want it to be light and classy .	1
1510	i am a performance ethusiatist and so an awesome processor is a must .	1
1511	i hope the finish would be fairly fingerprint resistant .	1
1512	the screen should be sharp and light .	1
1513	the display should be vibrant , along with some small bezels .	1
1514	i am an average user and i need a computer that comes with good speed .	6
1515	my old computer has run solidly for eight years and i need a new one with a great price .	6
1516	moreover , the bluetooth connection should be excellent .	6
1517	i have got big hands so i need huge touchscreen and keyboard .	6
1518	i usually stick to one brand when it comes to computer and now i want a computer that runs cool and be easily upgradable .	6
1519	my boyfriend needs a new laptop that comes with good screen size and touch screen capability .	6
1520	i also want a responsive keyboard and quiet fan to enable the unit to run cool .	6
1521	i am taking the computer around so i need it to be sleek and lightweight .	6
1522	i need a good keypad on my computer to get my job done .	6
1523	i am purchasing a new computer to replace my old one and the new one should come with mosterous storage capacity and high performance-cost ratio .	6
1524	i hope it would be easy to setup right out of the box .	6
1525	it should also be fast and light .	6
1526	i need a light computer so i can carry it around .	6
1527	i need the setup to be fast .	6
1528	i am buying a laptop for my brother who just entered into college and the amount of storage ought to be more than enough .	6
1529	i do streaming and gaming so i am finding a new laptop that does perfectly in both aspects .	6
1530	i need a good recommendation on a easy-to-set-up computer with not much bloatware .	6
1531	a good hard disk with a reasonable price is what i need .	6
1532	my old computer is not working and i am finding a computer with a high performance-cost ratio .	6
1533	the hard drive of my old computer died so i need a new one with large storage and reasonable price .	6
1534	i have got a lot of files so i need plenty of memory .	6
1535	my old computer lasts for five years and now i am finding a new one with large storage and high performance-cost ratio .	6
1536	i got many good years on my old computer and now i am changing to a faster model with a good touch screen and a good screen size .	6
1537	computer is my business and i am finding myself a computer with high performance-cost ratio .	6
1538	i can not carry a heavy laptop around .	6
1539	the computer i am buying must be fast .	6
1540	i am buying a christmas present for my daughter and she wants it to be fast to meet her needs .	6
1541	i am looking for a nice computer with a low price for everyday use .	6
1542	i recently hired a new assistant and i want to buy her a handy computer .	6
1543	i am buying something from the black friday bargain and i want a new computer that comes with good picture and good sound quality .	6
1544	i am finding a new computer that is light , handy and easy to use .	6
1545	i want to have a new computer that has a high hard disk capacity with an excellent price .	6
1546	i skype with my friends so i need a good sound output so i hear them clearly .	6
1547	i am learning a lot about processors recently and i am finding myself a fast computer with a high performance-cost ratio .	1
1548	i need a new work station that is fast , light and good looking .	1
1549	the screen should be huge though .	1
1550	i need the computer to boot up fast to meet my needs .	1
1551	i am looking for a mother 's day present that is easy to setup .	5
1552	for an everyday use computer , i need it to have good colour with great price .	5
1553	i need a fast computer	5
1554	i need a low priced mechine that is easy to setyp and sound greatly .	5
1555	i need a new computer that is easy to setup with a high performance-cost ratio .	5
1556	my old computer is not working and i need a new with good size and colour .	5
1557	my old computer does n't work for me anymore and i need a fast one with lots of space .	5
1558	i hope there would be a gorgeous screen and great audio output .	1
1559	besides , i want it to be fast , light and expandable .	1
1560	i want the keyboard to be backlit with clearly lit and quiet keys and large touchpad .	1
1561	the ssd should be in high quality , as well as the wifi performance .	1
1562	i would not expect too much for a mid-range computer and all i want is powerful graphic card and backlit keyboard .	1
1563	the screen should be bright with a wide viewing angles .	1
1564	i hope it does well for games .	1
1565	it should bootup fast and has plenty of space .	1
1566	i am buying a christmas present and it should be quick , solid and light .	1
1567	i need a laptop that fit in my budget with cool looking and ability to play games without issues .	1
1568	i play tons of games and i am finding one that has good keyboard and trackpad and screen .	1
1569	as an artist as well as a gamer , i need the laptop to be nice looking , thin and light .	1
1570	the display should also bright and it should boot up fast in a high performance-cost ratio .	1
1571	i do coding and i want a computer with a nicely-spaced backlit keyboard with quiet keys .	1
1572	the keyboard should be comfortable with nice backlight and good trackpad .	1
1573	the keyboard should be comfortable that allow me to play games well .	1
1574	i will need a laptop for software development and it should have good build quality with a decent battery life .	1
1575	i want something sleek to play my games well .	1
